amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
77429.6,,channel_B,0.0,2019-04-09,0.0,,,,,,2018-10-17T07:15:48.000Z,2019-04-03T13:52:53.000Z,186.0,B,,F,,0,38.0,FNBRMB,2019-04-09T10:51:06.000Z,,8275764.0
1500.0,Opera_Some(79),channel_B,0.0,2021-10-06,0.0,41.161.74.226,LiquidIntelligentTechnologies,-23.85,2021-10-06T15:40:56.000Z,29.38,2021-05-01T04:42:37.000Z,2021-10-04T18:03:51.000Z,334.0,B,Windows_Some(10),A,ZA_LP,1,10.0,CapitecBank,2021-10-06T15:41:34.000Z,,19062612.0
2700.0,Chrome_Some(87),channel_B,64.0,2021-01-01,0.0,102.130.21.171,InternetSA,-28.5134,2021-01-01T08:05:19.000Z,28.4152,2020-06-01T07:08:15.000Z,2020-11-30T03:43:42.000Z,452.0,B,Windows_Some(7),F,ZA_FS,0,7885.0,FNBRMB,2021-01-01T08:07:32.000Z,,4446087.0
415.85,Chrome_Some(79),channel_B,82.0,2020-01-26,0.0,165.255.188.233,AxxessNetworks,-33.9065,2020-01-26T07:29:51.000Z,24.8657,2019-06-28T11:49:25.000Z,2020-01-01T05:53:53.000Z,1364.0,B,Windows_Some(10),R,ZA_EC,0,705519.0,Undefined,2020-01-26T07:34:44.000Z,,101995.0
2000.0,Chrome_Some(66),channel_B,33.0,2018-05-06,0.0,192.143.57.253,airmobilecoza,-25.7599,2018-05-06T15:35:57.000Z,28.2604,2017-11-05T18:10:48.000Z,2018-03-04T16:02:20.000Z,747.0,B,Windows_Some(8),A,ZA_GP,0,87.0,NedbankLimited,2018-05-06T15:48:27.000Z,,3937713.0
1325.0,Chrome_Some(66),channel_B,66.0,2018-05-23,0.0,197.83.219.75,MWEB,-25.7599,2018-05-23T14:51:36.000Z,28.2604,,,655.0,O,Windows_Some(8),A,ZA_GP,0,2.0,CapitecBank,2018-05-23T14:58:55.000Z,,5259755.0
100.0,Chrome_Some(37),channel_B,35.0,2021-09-05,0.0,196.251.251.1,Heficed,-26.3811,2021-09-05T16:57:32.000Z,27.8376,2021-08-05T19:47:34.000Z,2021-09-04T20:57:14.000Z,609.0,O,Windows_Some(7),F,ZA_GP,0,1015768.0,FNBRMB,2021-09-05T16:58:09.000Z,,5428251.0
220.0,,channel_B,58.0,2019-02-02,0.0,,,,,,,,1319.0,B,,R,,0,9427.0,,2019-02-02T07:09:59.000Z,,133074.0
500.0,Chrome_Some(66),channel_B,81.0,2018-04-24,0.0,105.4.6.117,CellC,-26.3811,2018-04-24T08:05:49.000Z,27.8376,2017-10-06T17:52:01.000Z,2018-04-07T07:06:56.000Z,524.0,B,Windows_Some(7),F,ZA_GP,0,26835.0,FNBRMB,2018-04-24T08:08:44.000Z,,4238553.0
500.0,,channel_B,36.0,2021-10-30,0.0,,,,,,2021-08-23T20:18:49.000Z,2021-10-29T18:26:57.000Z,87.0,O,,F,,0,343497.0,FNBRMB,2021-10-30T18:01:27.000Z,,5220551.0
11620.55,Chrome_Some(86),channel_B,74.0,2020-10-17,0.0,102.250.1.42,TelkomInternet,-25.7599,2020-10-17T13:04:13.000Z,28.2604,,,247.0,O,Windows_Some(10),A,ZA_GP,0,72.0,StandardBank,2020-10-17T13:16:07.000Z,,236662.0
550.0,,channel_B,67.0,2020-08-27,0.0,,,,,,2020-01-31T06:21:17.000Z,2020-07-29T08:41:00.000Z,114.0,B,,R,,0,300026.0,,2020-08-27T08:25:54.000Z,,2540829.0
76.7,,channel_B,31.0,2020-07-06,0.0,,,,,,2020-05-17T07:56:53.000Z,2020-05-17T07:56:53.000Z,1316.0,O,,A,,0,7318.0,,2020-07-06T19:09:56.000Z,,4941804.0
2300.0,IE_Some(11),channel_B,47.0,2019-11-15,0.0,105.247.12.199,VodacomBusiness,-25.7599,2019-11-15T06:35:29.000Z,28.2604,2019-05-15T06:00:18.000Z,2019-07-15T09:44:52.000Z,1086.0,B,Windows_Some(7),A,ZA_GP,0,8.0,StandardBank,2019-11-15T06:42:06.000Z,,1282144.0
200.0,,channel_B,49.0,2020-06-01,0.0,,,,,,2019-11-30T04:16:35.000Z,2020-05-07T07:59:46.000Z,85.0,O,,A,,0,7605.0,ABSABank,2020-06-01T20:01:25.000Z,,15900835.0
100000.0,Chrome_Some(37),channel_B,81.0,2021-01-11,1.0,34.249.166.125,Amazoncom,53.3382,2021-01-11T09:17:57.000Z,-6.2591,,,412.0,O,Windows_Some(7),A,outside_ZA,0,6.0,NedbankLimited,2021-01-11T09:18:52.000Z,,322940.0
2000.0,Chrome_Some(79),channel_B,0.0,2020-01-21,0.0,105.233.224.18,Cybersmart,-23.0444,2020-01-21T06:57:28.000Z,29.2831,2019-10-05T07:35:29.000Z,2019-11-15T05:52:37.000Z,670.0,B,Windows_Some(10),A,ZA_LP,0,2.0,ABSABank,2020-01-21T06:59:10.000Z,,11214026.0
610.0,Chrome_Some(73),channel_B,44.0,2019-04-07,0.0,197.245.189.6,VoxTelecom,-26.3811,2019-04-07T18:02:16.000Z,27.8376,2019-02-01T19:08:55.000Z,2019-03-04T20:23:27.000Z,532.0,B,Windows_Some(10),A,ZA_GP,0,261.0,NedbankLimited,2019-04-07T18:08:52.000Z,,6202415.0
240.0,Chrome_Some(75),channel_B,83.0,2019-08-01,0.0,41.13.36.242,Vodacom,-26.2198,2019-08-01T05:52:24.000Z,28.251,2019-07-27T09:59:12.000Z,2019-07-27T09:59:12.000Z,115.0,O,Windows_Some(10),R,ZA_GP,0,49549.0,,2019-08-01T06:01:55.000Z,,4907603.0
150.0,Chrome_Some(77),channel_B,22.0,2020-11-12,0.0,99.81.96.137,Amazoncom,53.3382,2020-11-12T02:03:29.000Z,-6.2591,2020-11-02T21:48:19.000Z,2020-11-05T19:18:02.000Z,239.0,O,Windows_Some(10),F,outside_ZA,0,12799.0,FNBRMB,2020-11-12T02:03:59.000Z,,6965023.0
300.0,Chrome_Some(88),channel_B,85.0,2021-01-31,0.0,165.73.60.36,AFRIHOSTFIBRE,-26.1724,2021-01-31T13:05:36.000Z,27.8684,2020-06-30T15:14:49.000Z,2020-10-30T15:47:08.000Z,48.0,B,Windows_Some(10),A,ZA_GP,0,5.0,ABSABank,2021-01-31T13:12:48.000Z,,636490.0
300.0,Chrome_Some(76),channel_B,32.0,2019-11-09,0.0,34.243.85.65,Amazoncom,53.3382,2019-11-09T16:28:38.000Z,-6.2591,,,344.0,O,Windows_Some(10),R,outside_ZA,0,12115.0,,2019-11-09T16:29:44.000Z,,5404227.0
79.0,Chrome_Some(93),channel_B,42.0,2021-09-11,0.0,102.250.7.210,TelkomInternet,-25.7599,2021-09-11T03:26:22.000Z,28.2604,2021-08-07T08:39:07.000Z,2021-08-07T08:42:36.000Z,1070.0,B,Windows_Some(8),F,ZA_GP,0,1688.0,FNBRMB,2021-09-11T03:29:50.000Z,,10057128.0
921.41,Edge_Some(16),channel_B,70.0,2018-03-23,0.0,169.0.210.74,AFRIHOSTOTHER,-25.8775,2018-03-23T10:51:36.000Z,28.168,,,608.0,O,Windows_Some(10),F,ZA_GP,0,120.0,FNBRMB,2018-03-23T10:58:08.000Z,,1477565.0
9000.0,Edge_Some(18),channel_B,73.0,2019-07-26,0.0,81.98.24.122,VirginMedia,50.8058,2019-07-26T10:19:02.000Z,-0.3898,2019-01-21T03:34:42.000Z,2019-06-27T16:00:57.000Z,1255.0,B,Windows_Some(10),A,outside_ZA,0,7.0,InvestecBank,2019-07-26T10:20:55.000Z,,2466821.0
3591.07,Chrome_Some(87),channel_B,0.0,2021-01-07,0.0,41.13.104.250,Vodacom,-25.7599,2021-01-07T08:52:49.000Z,28.2604,2020-11-11T20:32:37.000Z,2020-12-22T17:21:18.000Z,200.0,B,Windows_Some(7),A,ZA_GP,0,4.0,StandardBank,2021-01-07T09:39:20.000Z,,19413705.0
75000.0,Chrome_Some(94),channel_B,0.0,2021-09-30,0.0,41.114.57.112,MTNBusinessSolutions,-25.7599,2021-09-30T18:22:31.000Z,28.2604,2021-05-01T10:55:00.000Z,2021-08-30T10:02:30.000Z,224.0,O,Windows_Some(10),F,ZA_GP,0,10.0,FNBRMB,2021-09-30T18:27:44.000Z,,19413705.0
5.0,Chrome_Some(77),channel_B,20.0,2021-06-26,0.0,34.254.19.48,Amazoncom,53.3382,2021-06-26T16:29:23.000Z,-6.2591,2021-03-18T12:52:16.000Z,2021-04-07T01:22:39.000Z,361.0,O,Windows_Some(10),A,outside_ZA,0,46959.0,NedbankLimited,2021-06-26T16:30:01.000Z,,8384606.0
380989.62,Edge_Some(92),channel_B,0.0,2021-09-22,0.0,41.116.15.110,MTNBusinessSolutions,-26.1833,2021-09-22T11:37:18.000Z,28.3167,2021-09-06T19:59:35.000Z,2021-09-15T16:32:49.000Z,434.0,O,Windows_Some(10),A,ZA_GP,1,6.0,InvestecBank,2021-09-22T11:43:14.000Z,,25199556.0
200.0,Chrome_Some(66),channel_B,43.0,2018-05-22,0.0,172.19.40.41,unknown,unknown,2018-05-22T09:21:20.000Z,unknown,2017-10-27T03:19:11.000Z,2017-10-27T03:19:11.000Z,874.0,B,Windows_Some(7),A,outside_ZA,0,192.0,StandardBank,2018-05-22T09:26:34.000Z,,6548717.0
14088.65,Chrome_Some(71),channel_B,57.0,2019-01-21,0.0,196.15.239.83,TelkomLimited,-26.6668,2019-01-21T16:55:07.000Z,27.9362,2018-06-24T16:30:53.000Z,2018-12-20T08:07:25.000Z,466.0,B,Windows_Some(10),F,ZA_GP,0,17.0,FNBRMB,2019-01-21T16:55:46.000Z,,6574426.0
25000.0,Chrome_Some(77),channel_B,83.0,2021-01-25,1.0,34.252.239.0,Amazoncom,53.3382,2021-01-25T10:13:23.000Z,-6.2591,,,840.0,O,Windows_Some(10),A,outside_ZA,0,38906.0,StandardBank,2021-01-25T10:14:00.000Z,,3910577.0
35000.0,,channel_B,0.0,2021-10-30,0.0,,,,,,2021-05-24T09:34:08.000Z,2021-09-29T10:49:04.000Z,1159.0,B,,A,,1,7.0,,2021-10-30T09:31:19.000Z,,15606777.0
2000.0,Chrome_Some(90),channel_B,58.0,2021-05-11,0.0,105.213.7.119,MTNBusinessSolutions,-34.0486,2021-05-11T05:56:25.000Z,18.4811,2021-04-12T12:49:06.000Z,2021-04-12T12:49:06.000Z,1293.0,O,Windows_Some(10),A,ZA_WC,0,4.0,StandardBank,2021-05-11T05:57:33.000Z,,5705577.0
634.0,Chrome_Some(83),channel_B,45.0,2020-06-25,0.0,102.65.110.30,WebAfricaNetworks,-26.3811,2020-06-25T13:13:56.000Z,27.8376,2020-05-30T14:49:22.000Z,2020-06-01T11:14:54.000Z,220.0,O,Windows_Some(10),F,ZA_GP,0,1052.0,FNBRMB,2020-06-25T13:15:40.000Z,,716496.0
1850.0,,channel_B,0.0,2020-02-14,0.0,,,,,,2020-02-08T05:56:48.000Z,2020-02-08T05:56:48.000Z,1220.0,O,,F,,0,13.0,FNBRMB,2020-02-14T19:08:20.000Z,,18286753.0
1900.0,Chrome_Some(90),channel_B,52.0,2021-05-31,0.0,41.161.74.226,LiquidIntelligentTechnologies,-23.85,2021-05-31T08:28:24.000Z,29.38,2021-01-11T11:33:41.000Z,2021-05-01T07:12:26.000Z,421.0,B,Windows_Some(10),F,ZA_LP,0,91.0,FNBRMB,2021-05-31T08:31:01.000Z,,9951466.0
40.0,Chrome_Some(63),channel_B,65.0,2018-02-23,0.0,137.158.112.115,UCT,-34.0486,2018-02-23T08:46:31.000Z,18.4811,2017-10-25T08:26:34.000Z,2018-01-25T10:10:57.000Z,160.0,B,Windows_Some(7),R,ZA_WC,0,26473.0,Undefined,2018-02-23T09:14:40.000Z,,5172966.0
100000.0,Firefox_Some(89),channel_B,0.0,2021-07-26,0.0,105.227.182.11,TelkomInternet,-29.8556,2021-07-26T08:30:09.000Z,31.0449,2021-04-09T11:06:56.000Z,2021-07-25T07:34:48.000Z,404.0,B,Windows_Some(7),F,ZA_KZN,0,36.0,FNBRMB,2021-07-26T08:30:44.000Z,,23889536.0
2000.0,Chrome_Some(92),channel_B,83.0,2021-08-24,0.0,105.224.218.194,TelkomInternet,-34.0486,2021-08-24T14:15:29.000Z,18.4811,2021-06-11T13:48:35.000Z,2021-07-23T08:17:55.000Z,1020.0,B,Windows_Some(10),A,ZA_WC,0,4.0,StandardBank,2021-08-24T14:17:00.000Z,,8255910.0
7500.0,Edge_Some(17),channel_B,83.0,2019-09-13,0.0,105.252.124.82,Vodacom,-29.9147,2019-09-13T08:08:04.000Z,30.8909,2019-02-13T08:21:16.000Z,2019-09-05T06:32:11.000Z,936.0,B,Windows_Some(10),A,ZA_KZN,0,26.0,NedbankLimited,2019-09-13T08:15:36.000Z,,659706.0
500.0,Chrome_Some(77),channel_B,37.0,2021-03-16,0.0,99.81.96.137,Amazoncom,53.3382,2021-03-16T15:09:49.000Z,-6.2591,2021-02-26T14:59:00.000Z,2021-03-13T16:33:07.000Z,1400.0,O,Windows_Some(10),A,outside_ZA,0,449770.0,StandardBank,2021-03-16T15:11:20.000Z,,5342396.0
650.0,Chrome_Some(79),channel_B,37.0,2020-01-27,0.0,209.203.62.27,VoxTelecom,-34.0486,2020-01-27T07:03:09.000Z,18.4811,2019-07-23T10:28:07.000Z,2020-01-22T16:49:10.000Z,1128.0,B,Windows_Some(10),F,ZA_WC,0,24.0,FNBRMB,2020-01-27T07:06:48.000Z,,856656.0
944.0,,channel_B,79.0,2020-07-06,0.0,,,,,,2020-01-06T14:41:58.000Z,2020-06-04T08:08:13.000Z,230.0,B,,A,,0,185810.0,,2020-07-06T09:39:50.000Z,,3259808.0
70000.0,,channel_B,40.0,2020-05-31,0.0,,,,,,2019-12-31T12:45:40.000Z,2020-05-07T18:51:32.000Z,164.0,B,,A,,0,3.0,StandardBank,2020-05-31T18:02:44.000Z,,4888193.0
2000.0,Firefox_Some(91),channel_B,83.0,2021-09-06,0.0,105.187.38.236,TelkomInternet,-34.0486,2021-09-06T08:45:02.000Z,18.4811,,,213.0,O,Windows_Some(10),A,ZA_WC,0,26.0,CapitecBank,2021-09-06T08:51:33.000Z,,842423.0
12263.54,Chrome_Some(67),channel_B,32.0,2018-08-01,0.0,196.212.62.151,InternetSolutions,-34.0486,2018-08-01T16:45:01.000Z,18.4811,2018-01-18T10:32:58.000Z,2018-07-01T19:42:58.000Z,17.0,O,Windows_Some(8),A,ZA_WC,0,202.0,StandardBank,2018-08-01T16:48:17.000Z,,2727557.0
1011.42,Chrome_Some(93),channel_B,,2021-09-17,0.0,41.193.231.107,VoxTelecom,-34.0486,2021-09-17T12:10:42.000Z,18.4811,2021-05-21T11:23:51.000Z,2021-09-10T11:52:58.000Z,776.0,B,Windows_Some(10),A,ZA_WC,0,17.0,AccessBankSouthAfricaLtd,2021-09-17T12:12:56.000Z,,1071514144.0
250.0,Chrome_Some(70),channel_B,68.0,2018-11-12,0.0,197.93.152.170,OPTINET,-29.8556,2018-11-12T12:13:17.000Z,31.0449,2018-04-16T12:41:19.000Z,2018-11-05T12:40:07.000Z,868.0,B,Windows_Some(10),A,ZA_KZN,0,25.0,CapitecBank,2018-11-12T12:14:28.000Z,,1174682.0
150.0,,channel_B,47.0,2020-04-29,0.0,,,,,,2019-09-30T16:53:51.000Z,2020-03-28T13:15:14.000Z,208.0,B,,A,,0,209.0,,2020-04-29T16:51:28.000Z,,4182257.0
2277.0,Edge_Some(86),channel_B,33.0,2020-11-05,0.0,102.33.40.140,MetrofibreNetworx,-26.2477,2020-11-05T10:13:48.000Z,28.4037,,,950.0,O,Windows_Some(10),A,ZA_GP,0,1.0,CapitecBank,2020-11-05T10:39:50.000Z,,9829971.0
416.0,Chrome_Some(92),channel_B,72.0,2021-08-04,0.0,105.244.87.191,VodacomBusiness,-26.5459,2021-08-04T18:37:12.000Z,29.1682,,,763.0,B,Windows_Some(10),R,ZA_MP,0,72152.0,StandardBank,2021-08-04T19:00:43.000Z,,3066141.0
25.0,HeadlessChrome_Some(77),channel_B,28.0,2021-05-05,0.0,52.215.167.144,Amazoncom,53.3382,2021-05-05T08:51:37.000Z,-6.2591,2021-03-29T11:06:46.000Z,2021-04-02T22:54:08.000Z,240.0,O,Linux_None,A,outside_ZA,0,52615.0,StandardBank,2021-05-05T08:52:00.000Z,,330735.0
1884.0,Chrome_Some(78),channel_B,49.0,2019-11-04,0.0,129.205.185.44,Seacom,-34.0486,2019-11-04T12:16:37.000Z,18.4811,2019-04-09T13:15:02.000Z,2019-10-30T14:10:43.000Z,1083.0,B,Windows_Some(7),A,ZA_WC,0,394.0,StandardBank,2019-11-04T12:18:03.000Z,,2888269.0
3000.0,Edge_Some(12),channel_B,61.0,2020-03-17,1.0,41.115.115.177,MTNBusinessSolutions,-29.8556,2020-03-17T15:43:49.000Z,31.0449,,,892.0,B,Windows_Some(10),F,ZA_KZN,0,0.0,FNBRMB,2020-03-17T16:14:52.000Z,,1308210.0
1050.0,Edge_Some(93),channel_B,36.0,2021-09-15,0.0,41.193.163.23,VoxTelecom,-26.3811,2021-09-15T06:22:01.000Z,27.8376,2021-02-17T14:34:26.000Z,2021-09-10T14:01:29.000Z,23.0,B,Windows_Some(10),F,ZA_GP,0,156.0,FNBRMB,2021-09-15T06:24:23.000Z,,10592702.0
4950.0,Chrome_Some(77),channel_B,0.0,2019-09-27,0.0,164.160.20.18,DaDTactical,-26.3811,2019-09-27T15:55:33.000Z,27.8376,2019-06-29T16:17:14.000Z,2019-08-31T07:19:54.000Z,76.0,B,Windows_Some(10),A,ZA_GP,0,12.0,CapitecBank,2019-09-27T16:01:16.000Z,,24075447.0
4000.0,Chrome_Some(86),channel_B,0.0,2020-10-27,0.0,102.177.64.242,iUncapped,-29.5195,2020-10-27T17:03:52.000Z,30.2328,2020-04-01T05:55:17.000Z,2020-10-26T16:06:56.000Z,1010.0,B,Windows_Some(10),F,ZA_KZN,0,31.0,FNBRMB,2020-10-27T17:04:50.000Z,,26035245.0
4009.5,Chrome_Some(92),channel_B,0.0,2021-09-08,0.0,41.114.109.173,MTNBusinessSolutions,-25.7599,2021-09-08T09:26:58.000Z,28.2604,2021-02-08T08:38:34.000Z,2021-08-10T13:50:19.000Z,1321.0,B,Windows_Some(7),A,ZA_GP,0,5.0,NedbankLimited,2021-09-08T09:34:01.000Z,,7560894.0
150.0,Chrome_Some(81),channel_B,44.0,2021-08-18,0.0,197.92.137.204,OPTINET,-34.0486,2021-08-18T15:34:07.000Z,18.4811,,,150.0,B,Android_Some(4),A,ZA_WC,0,8.0,NedbankLimited,2021-08-18T15:38:30.000Z,,4826034.0
7000.0,Chrome_Some(67),channel_B,84.0,2018-06-27,0.0,105.27.173.146,Seacom,-26.2198,2018-06-27T15:39:27.000Z,28.251,2017-11-28T18:13:42.000Z,2018-05-28T18:34:14.000Z,303.0,B,Windows_Some(10),A,ZA_GP,0,7.0,ABSABank,2018-06-27T15:41:03.000Z,,2501031.0
800.0,Chrome_Some(68),channel_B,88.0,2018-09-04,0.0,169.255.252.141,MyOwnISP,-29.0,2018-09-04T13:44:12.000Z,24.0,2018-03-02T06:53:52.000Z,2018-08-02T07:43:39.000Z,767.0,B,Windows_Some(7),F,ZA_null,0,5.0,FNBRMB,2018-09-04T13:48:47.000Z,,2604156.0
5000.0,,channel_B,29.0,2019-12-13,0.0,,,,,,,,983.0,B,,F,,0,1.0,FNBRMB,2019-12-13T08:16:23.000Z,,15393489.0
6175.0,,channel_B,77.0,2020-04-29,0.0,,,,,,2019-09-30T07:34:15.000Z,2020-03-26T13:03:32.000Z,237.0,B,,R,,0,100643.0,,2020-04-29T16:27:57.000Z,,60686.0
400.0,HeadlessChrome_Some(66),channel_B,33.0,2019-04-25,0.0,105.22.40.154,Seacom,-25.898,2019-04-25T15:35:07.000Z,28.175,2019-02-23T05:02:14.000Z,2019-04-21T23:43:14.000Z,1415.0,O,Windows_Some(8),F,ZA_GP,0,151531.0,FNBRMB,2019-04-25T15:35:35.000Z,,11716148.0
400.0,IE_Some(11),channel_B,40.0,2019-05-28,0.0,196.13.181.41,Logicalis,-26.3811,2019-05-28T13:46:52.000Z,27.8376,2018-10-28T07:37:55.000Z,2019-04-25T16:17:12.000Z,896.0,B,Windows_Some(10),F,ZA_GP,0,4.0,FNBRMB,2019-05-28T13:50:56.000Z,,1411780.0
250.0,,channel_B,33.0,2021-10-30,0.0,,,,,,2021-08-04T17:13:47.000Z,2021-10-29T04:42:00.000Z,1263.0,O,,F,,0,343497.0,FNBRMB,2021-10-30T16:45:03.000Z,,21612493.0
1195.65,Chrome_Some(77),channel_B,32.0,2021-05-21,0.0,34.247.186.163,Amazoncom,53.3382,2021-05-21T10:15:30.000Z,-6.2591,,,973.0,O,Windows_Some(10),A,outside_ZA,0,2029.0,NedbankLimited,2021-05-21T10:16:13.000Z,,2629361.0
200.0,IE_Some(11),channel_B,47.0,2021-02-19,0.0,105.186.184.240,TelkomInternet,-34.0486,2021-02-19T07:30:25.000Z,18.4811,2021-02-07T11:36:04.000Z,2021-02-07T11:36:04.000Z,1325.0,B,Windows_Some(10),A,ZA_WC,0,1.0,ABSABank,2021-02-19T07:34:05.000Z,,4182257.0
500.0,Chrome_Some(63),channel_B,59.0,2018-01-10,0.0,197.91.139.175,MWEB,-26.3811,2018-01-10T15:19:44.000Z,27.8376,2017-06-14T05:27:35.000Z,2018-01-01T09:32:56.000Z,587.0,B,Windows_Some(10),F,ZA_GP,0,19.0,FNBRMB,2018-01-10T15:21:47.000Z,,739575.0
740.0,Chrome_Some(79),channel_B,46.0,2019-12-31,0.0,102.65.117.216,WebAfricaNetworks,-26.3811,2019-12-30T22:58:12.000Z,27.8376,2019-07-09T22:00:24.000Z,2019-11-30T13:40:26.000Z,801.0,B,Windows_Some(7),A,ZA_GP,0,1129.0,StandardBank,2019-12-30T23:01:21.000Z,,761357.0
200.0,Chrome_Some(77),channel_B,32.0,2021-07-29,0.0,3.250.197.157,Amazoncom,53.3382,2021-07-29T19:20:15.000Z,-6.2591,2021-01-26T14:10:55.000Z,2021-07-22T17:02:56.000Z,537.0,O,Windows_Some(10),F,outside_ZA,0,3793.0,FNBRMB,2021-07-29T19:20:57.000Z,,5404227.0
4000.0,Chrome_Some(88),channel_B,56.0,2021-02-28,0.0,41.115.93.54,MTNBusinessSolutions,-29.8556,2021-02-28T13:30:04.000Z,31.0449,,,767.0,B,Windows_Some(10),R,ZA_KZN,0,4291.0,StandardBank,2021-02-28T13:48:47.000Z,,2425630.0
3558.24,Chrome_Some(85),channel_B,0.0,2020-09-17,0.0,41.13.120.58,Vodacom,-25.7599,2020-09-17T08:26:12.000Z,28.2604,2020-09-03T15:40:48.000Z,2020-09-03T15:40:48.000Z,723.0,B,Windows_Some(7),A,ZA_GP,0,1.0,CapitecBank,2020-09-17T09:00:03.000Z,,19413705.0
3400.0,,channel_B,61.0,2020-09-01,1.0,,,,,,,,1092.0,B,,F,,0,0.0,FNBRMB,2020-09-01T10:42:12.000Z,,3063970.0
1260.44,Chrome_Some(87),channel_B,35.0,2021-01-06,0.0,197.185.97.146,rain,-26.3811,2021-01-06T14:23:42.000Z,27.8376,2020-06-30T09:57:46.000Z,2020-12-03T07:40:53.000Z,17.0,B,Windows_Some(10),A,ZA_GP,0,21.0,StandardBank,2021-01-06T14:24:17.000Z,,10839240.0
3438.27,Chrome_Some(91),channel_B,0.0,2021-07-08,0.0,41.114.21.154,MTNBusinessSolutions,-25.7599,2021-07-08T12:19:40.000Z,28.2604,2020-12-09T13:05:30.000Z,2021-06-03T07:51:53.000Z,657.0,B,Windows_Some(7),A,ZA_GP,0,5.0,ABSABank,2021-07-08T12:34:57.000Z,,7560894.0
400.0,Chrome_Some(70),channel_B,83.0,2018-11-30,0.0,41.50.149.187,CellC,-26.3811,2018-11-30T20:05:50.000Z,27.8376,2018-04-30T07:04:51.000Z,2018-10-30T08:24:49.000Z,513.0,B,Windows_Some(10),A,ZA_GP,0,16.0,ABSABank,2018-11-30T20:08:33.000Z,,5734142.0
94.43,IE_Some(11),channel_B,62.0,2018-07-02,0.0,41.246.179.254,TelkomInternet,-29.0,2018-07-02T11:45:48.000Z,24.0,2017-12-05T07:33:36.000Z,2018-05-29T09:19:49.000Z,917.0,B,Windows_Some(7),A,ZA_null,0,9033.0,StandardBank,2018-07-02T11:51:17.000Z,,5285547.0
2000.0,Chrome_Some(77),channel_B,43.0,2021-06-27,0.0,34.244.102.19,Amazoncom,53.3382,2021-06-27T12:34:31.000Z,-6.2591,2021-05-31T10:29:52.000Z,2021-06-26T19:58:09.000Z,659.0,O,Windows_Some(10),F,outside_ZA,0,828770.0,FNBRMB,2021-06-27T12:34:59.000Z,,5437561.0
50.0,Chrome_Some(77),channel_B,37.0,2021-09-30,0.0,34.245.38.44,Amazoncom,53.3382,2021-09-30T20:38:33.000Z,-6.2591,2021-05-30T10:17:45.000Z,2021-09-29T18:14:03.000Z,920.0,O,Windows_Some(10),F,outside_ZA,0,1098631.0,FNBRMB,2021-09-30T20:39:20.000Z,,10600515.0
4000.0,Chrome_Some(69),channel_B,46.0,2018-10-27,0.0,105.224.72.121,TelkomInternet,-25.8005,2018-10-27T11:35:02.000Z,28.2919,2018-03-28T06:56:38.000Z,2018-09-27T10:57:27.000Z,36.0,B,Windows_Some(10),A,ZA_GP,0,8.0,CapitecBank,2018-10-27T11:36:36.000Z,,1469858.0
34498.0,Chrome_Some(77),channel_B,76.0,2021-07-07,1.0,54.194.229.111,Amazoncom,53.3382,2021-07-07T09:38:40.000Z,-6.2591,,,398.0,O,Windows_Some(10),A,outside_ZA,0,4980.0,ABSABank,2021-07-07T09:42:38.000Z,,3104929.0
1000.0,Chrome_Some(77),channel_B,29.0,2021-10-05,0.0,54.154.162.179,Amazoncom,53.3382,2021-10-05T10:54:46.000Z,-6.2591,2021-09-15T09:22:07.000Z,2021-10-04T20:08:53.000Z,449.0,O,Windows_Some(10),A,outside_ZA,0,5959.0,ABSABank,2021-10-05T10:55:29.000Z,,11488735.0
1800.0,Chrome_Some(83),channel_B,65.0,2020-07-22,0.0,197.91.216.181,OPTINET,-26.3811,2020-07-22T14:35:24.000Z,27.8376,2020-01-29T20:37:18.000Z,2020-01-29T20:37:18.000Z,938.0,O,Windows_Some(10),A,ZA_GP,0,1.0,StandardBank,2020-07-22T14:39:38.000Z,,2776492.0
2000.0,Chrome_Some(67),channel_B,61.0,2018-08-01,0.0,79.67.70.103,TalkTalk,51.5834,2018-08-01T07:15:47.000Z,-0.0755,2018-02-04T18:52:26.000Z,2018-07-01T09:20:58.000Z,402.0,B,Windows_Some(7),R,outside_ZA,0,14420.0,StandardBank,2018-08-01T07:18:42.000Z,,3815806.0
300.0,Chrome_Some(66),channel_B,73.0,2018-04-30,0.0,102.250.196.122,TelkomInternet,-26.3811,2018-04-30T08:23:23.000Z,27.8376,2018-01-02T14:51:15.000Z,2018-01-02T14:51:15.000Z,138.0,B,Windows_Some(10),F,ZA_GP,0,1.0,FNBRMB,2018-04-30T08:26:18.000Z,,9592965.0
600.0,Safari_Some(10),channel_B,85.0,2018-07-30,0.0,197.86.189.230,MWEB,-26.3811,2018-07-30T14:34:07.000Z,27.8376,2018-05-03T09:35:16.000Z,2018-06-28T13:42:40.000Z,661.0,B,Mac_OS_X_Some(10),A,ZA_GP,0,12.0,StandardBank,2018-07-30T14:35:01.000Z,,820674.0
